Date,PRICE,returns,forecast
2023-05-16,172.07000732421875,0.0,4.871185958903159
2023-05-17,172.69000244140625,0.0035966804036770515,5.049498764183397
2023-05-18,175.0500030517578,0.013573571100223046,5.154518246927787
2023-05-19,175.16000366210938,0.0006281980061119212,5.372902645231196
2023-05-22,174.1999969482422,-0.0054958159407207455,5.496551918200108
2023-05-23,171.55999755859375,-0.015271001481647386,5.303816285607201
2023-05-24,171.83999633789062,0.001630744591288417,5.4367461293727715
2023-05-25,172.99000549316406,0.006670031103772704,5.5628255562507265
2023-05-26,175.42999267578125,0.014006240077885338,5.591262943879897
2023-05-30,177.3000030517578,0.010603169101558126,5.682079897973129
2023-05-31,177.25,-0.00028206488032115034,5.937226791195205
2023-06-01,180.08999633789062,0.015895540184739647,5.972755003724539
2023-06-02,180.9499969482422,0.004764027547575428,6.30067407205015
2023-06-05,179.5800018310547,-0.007599931855572029,6.396235822136252
2023-06-06,179.2100067138672,-0.002062461269997269,6.631603897468431
2023-06-07,177.82000732421875,-0.007786496137042584,6.6780475355790925
2023-06-08,180.57000732421875,0.015346710907507015,6.618493746623173
2023-06-09,180.9600067138672,0.002157494679750581,6.903520976704338
2023-06-12,183.7899932861328,0.015517715478083682,6.906232669790276
2023-06-13,183.30999755859375,-0.002615069534464595,7.159976288870896
2023-06-14,183.9499969482422,0.003485269547817915,7.4896161270688495
2023-06-15,186.00999450683594,0.011136441216671795,7.697552193462173
2023-06-16,184.9199981689453,-0.005877116959156801,7.822980744908179
2023-06-20,185.00999450683594,0.0004865587621870376,7.921779666803134
2023-06-21,183.9600067138672,-0.0056914688122718686,8.039959871123065
2023-06-22,187.0,0.016390237686521526,7.866767014965586
2023-06-23,186.67999267578125,-0.0017127350070563138,8.160766301818478
2023-06-26,185.27000427246094,-0.0075816382248820756,8.16255200441415
2023-06-27,188.05999755859375,0.014946804244222203,8.074617841644159
2023-06-28,189.25,0.00630784445068761,8.422130184630701
2023-06-29,189.58999633789062,0.0017949341804469375,8.801012669422594
2023-06-30,193.97000122070312,0.022839687725452428,8.118920200203883
2023-07-03,192.4600067138672,-0.007815139410722646,8.141903305587062
2023-07-05,191.3300018310547,-0.005888679345684716,8.236051882822116
2023-07-06,191.80999755859375,0.0025055905382930246,8.617927966988454
2023-07-07,190.67999267578125,-0.005908694079767804,8.695508675900985
2023-07-10,188.61000061035156,-0.01091519762644529,8.423914907621784
2023-07-11,188.0800018310547,-0.0028139803318065135,8.603129353485233
2023-07-12,189.77000427246094,0.008945421112453576,8.725361474521838
2023-07-13,190.5399932861328,0.004049275962856601,9.009279922245572
2023-07-14,190.69000244140625,0.0007869746069128465,9.299785725257358
2023-07-17,193.99000549316406,0.017157554010205783,8.897133908611915
2023-07-18,193.72999572753906,-0.0013412246145860394,9.179062728889077
2023-07-19,195.10000610351562,0.007046863867935629,9.487621948377386
2023-07-20,193.1300048828125,-0.010148716346077368,9.18016934261531
2023-07-21,191.94000244140625,-0.006180726657910663,9.202668668477408
2023-07-24,192.75,0.004211176534324878,9.441518150998814
2023-07-25,193.6199951171875,0.004503437629952575,9.433838784639224
2023-07-26,194.5,0.004534712985109489,9.440644910069603
2023-07-27,193.22000122070312,-0.00660272065145234,9.402279432466058
2023-07-28,195.8300018310547,0.013417502871921925,9.427574646353023
2023-07-31,196.4499969482422,0.0031609851909711805,9.466229440685288
2023-08-01,195.61000061035156,-0.004285046311426489,9.464745568937984
2023-08-02,192.5800018310547,-0.015611222838356394,9.173123573539582
2023-08-03,191.1699981689453,-0.007348586357380715,9.09639319132327
2023-08-04,181.99000549316406,-0.049211304266584634,5.465569096840548
2023-08-07,178.85000610351562,-0.017404270864717172,5.208557651763507
2023-08-08,179.8000030517578,0.005297639179112393,5.070742030765023
2023-08-09,178.19000244140625,-0.008994728570124953,4.934477949356813
2023-08-10,177.97000122070312,-0.0012354068195308636,4.820054008920178
2023-08-11,177.7899932861328,-0.0010119628553601626,4.706370491027753
2023-08-14,179.4600067138672,0.009349338515834794,4.527269460316525
2023-08-15,177.4499969482422,-0.011263517386748526,4.366465405186263
2023-08-16,176.57000732421875,-0.004971422099414284,4.244321205773226
2023-08-17,174.0,-0.014662140580715842,3.9922601594438567
2023-08-18,174.49000549316406,0.002812165676863434,3.8188801609302283
2023-08-21,175.83999633789062,0.007707004937545953,3.6301197062961927
2023-08-22,177.22999572753906,0.007873830131237547,3.4829680306412514
2023-08-23,181.1199951171875,0.02171146809565055,3.1726517000529033
2023-08-24,176.3800048828125,-0.026518981912310478,2.7998767048175233
2023-08-25,178.61000061035156,0.012563875190106717,2.685709849683974
2023-08-28,180.19000244140625,0.008807201954166228,2.6444311855525546
2023-08-29,184.1199951171875,0.021575829141522288,2.531747381711383
2023-08-30,187.64999389648438,0.018990800625655557,2.536873630316086
2023-08-31,187.8699951171875,0.0011717152338614467,2.6601285177735554
2023-09-01,189.4600067138672,0.008427747595417956,2.7901045101481645
2023-09-05,189.6999969482422,0.001265904969438001,2.8648848387765202
2023-09-06,182.91000366210938,-0.036449612244476785,2.358168532234239
2023-09-07,177.55999755859375,-0.0296856823931267,2.10165680292622
2023-09-08,178.17999267578125,0.003485667970687328,2.04899056794195
2023-09-11,179.36000061035156,0.006600728540023095,2.0084306275852577
2023-09-12,176.3000030517578,-0.017207856012939438,1.8860879877390742
2023-09-13,174.2100067138672,-0.011925600122853191,1.7674794685147643
2023-09-14,175.74000549316406,0.008744154734033161,1.6694305576724557
2023-09-15,175.00999450683594,-0.0041625775646815045,1.5870054240389884
2023-09-18,177.97000122070312,0.016771919860582848,1.4934295308047516
2023-09-19,179.07000732421875,0.006161828129162566,1.4757576305850206
2023-09-20,175.49000549316406,-0.020194739222717015,1.3461244366217036
2023-09-21,173.92999267578125,-0.00892921521746959,1.2492132717631554
2023-09-22,174.7899932861328,0.004932337626036867,1.1694730724002111
2023-09-25,176.0800018310547,0.007353232681253352,1.1103157431489035
2023-09-26,171.9600067138672,-0.02367651694592774,0.9329320389786013
2023-09-27,170.42999267578125,-0.008937318409065484,0.7937700014239369
2023-09-28,170.69000244140625,0.0015244478171947313,0.664857056338022
2023-09-29,171.2100067138672,0.0030418523515483935,0.5480700663152209
2023-10-02,173.75,0.01472657201395238,0.46552483836935277
2023-10-03,172.39999389648438,-0.00780016161853228,0.37887192876713505
2023-10-04,173.66000366210938,0.0072820628939414345,0.3167313333606842
2023-10-05,174.91000366210938,0.007172191135768029,0.2814111179751587
2023-10-06,177.49000549316406,0.01464272339332305,0.2898738186812724
2023-10-09,178.99000549316406,0.008415668798788524,0.33362992493402627
2023-10-10,178.38999938964844,-0.003357807706458779,0.3669524495721343
2023-10-11,179.8000030517578,0.007872977668857532,0.42483630267180295
2023-10-12,180.7100067138672,0.005048434552198421,0.5023057863370457
2023-10-13,178.85000610351562,-0.010346073731310877,0.5273388596225403
2023-10-16,178.72000122070312,-0.0007271576803311256,0.5610625170228178
2023-10-17,177.14999389648438,-0.008823545293605795,0.5508445502432315
2023-10-18,175.83999633789062,-0.007422327028601251,0.5157062580176937
2023-10-19,175.4600067138672,-0.0021633348643265698,0.47837323772008655
2023-10-20,172.8800048828125,-0.01481339452204075,0.36685325090972914
2023-10-23,173.0,0.0006938540552079055,0.27942900239120916
2023-10-24,173.44000244140625,0.002540137829876088,0.2039753360022343
2023-10-25,171.10000610351562,-0.013583515757294929,0.07220077107506367
2023-10-26,166.88999938964844,-0.024913307472257184,-0.13588128699389132
2023-10-27,168.22000122070312,0.007937744692775679,-0.2962142255000681
2023-10-30,170.2899932861328,0.012230172821553692,-0.39372700686003265
2023-10-31,170.77000427246094,0.002814820305517639,-0.488379764886348
2023-11-01,173.97000122070312,0.018565230655253766,-0.4729384416050338
2023-11-02,177.57000732421875,0.020482061044476387,-0.3844008067537712
2023-11-03,176.64999389648438,-0.0051945993639879095,-0.3491362376893446
2023-11-06,179.22999572753906,0.014499534151946178,-0.253759676929541
2023-11-07,181.82000732421875,0.014347353570873111,-0.1147563791747444
2023-11-08,182.88999938964844,0.005867648902712359,0.03566453480154245
2023-11-09,182.41000366210938,-0.002627955104147514,0.1715681432879092
2023-11-10,186.39999389648438,0.02163794873223134,0.36237238154527013
2023-11-13,184.8000030517578,-0.008620693785883092,0.5150941585146441
2023-11-14,187.44000244140625,0.014184631503116924,0.7091099814267455
2023-11-15,188.00999450683594,0.0030363164627483044,0.9250270895275841
2023-11-16,189.7100067138672,0.009001502067323369,1.1639053177921388
2023-11-17,189.69000244140625,-0.00010545214547580637,1.4013861876939964
2023-11-20,191.4499969482422,0.009235488373932033,1.6615317361008317
2023-11-21,190.63999938964844,-0.004239832394175006,1.882917654561999
2023-11-22,191.30999755859375,0.003508306644876359,2.139862854165128
2023-11-24,189.97000122070312,-0.007028964851045005,2.3073335569856286
2023-11-27,189.7899932861328,-0.0009480090091400063,2.5210080759396143
2023-11-28,190.39999389648438,0.0032089279273993677,2.7576095556670395
2023-11-29,189.3699951171875,-0.005424342810680695,2.895801117245679
2023-11-30,189.9499969482422,0.0030581160772190498,3.038292450098738
2023-12-01,191.24000549316406,0.006768348914307308,3.1889169313022143
2023-12-04,189.42999267578125,-0.009509688006157202,3.2664161105818588
2023-12-05,193.4199981689453,0.020844456346414825,3.2142608452467942
2023-12-06,192.32000732421875,-0.00570329139174604,3.357264348316531
2023-12-07,194.27000427246094,0.010088276612733347,3.554730494733513
2023-12-08,195.7100067138672,0.00738503997898364,3.8202161332966442
2023-12-11,193.17999267578125,-0.013011647184869976,3.716393298913612
2023-12-12,194.7100067138672,0.007888947771707804,3.913565798535745
2023-12-13,197.9600067138672,0.016553717390059137,3.9767355736213297
2023-12-14,198.11000061035156,0.0007574110681509634,4.260894073106631
2023-12-15,197.57000732421875,-0.002729446070281669,4.484014668702277
2023-12-18,195.88999938964844,-0.008539714917303858,4.515238009142022
2023-12-19,196.94000244140625,0.005345852136834865,4.7384416377554865
2023-12-20,194.8300018310547,-0.010771733360343535,4.651282639800023
2023-12-21,194.67999267578125,-0.0007702455125948375,4.807508926758061
2023-12-22,193.60000610351562,-0.005562940974518443,4.862302667964667
2023-12-26,193.0500030517578,-0.002844967850533354,4.837370988538169
2023-12-27,193.14999389648438,0.0005178189940495606,4.871759666763677
2023-12-28,193.5800018310547,0.002223815667430748,4.859314742831224
2023-12-29,192.52999877929688,-0.0054388937789295,4.809854885652707
2024-01-02,185.63999938964844,-0.0364426683157658,4.569164361245795
2024-01-03,184.25,-0.007515780015705521,4.300344957053574
2024-01-04,181.91000366210938,-0.012781451663886221,3.97853127465429
2024-01-05,181.17999267578125,-0.0040211075895140265,3.6602058639107047
2024-01-08,185.55999755859375,0.023887294910533066,3.1288159230203787
2024-01-09,185.13999938964844,-0.0022659743842163706,3.0699219703808507
2024-01-10,186.19000244140625,0.0056553784780440505,3.0243533454970093
2024-01-11,185.58999633789062,-0.0032277509624493044,2.973244718425631
2024-01-12,185.9199981689453,0.0017765439569733025,2.9261953845336066
2024-01-16,183.6300048828125,-0.012393573693348117,2.757501754345294
2024-01-17,182.67999267578125,-0.005186941897946375,2.5542598171229782
2024-01-18,188.6300048828125,0.032051502019659395,1.9775738526352118
2024-01-19,191.55999755859375,0.015413612486248647,2.0188322111864316
2024-01-22,193.88999938964844,0.012089922065442798,2.148887937562461
2024-01-23,195.17999267578125,0.006631187392870378,2.3396243581038556
2024-01-24,194.5,-0.0034900091293561765,2.476478308250543
2024-01-25,194.1699981689453,-0.001698108482301312,2.618047409352681
2024-01-26,192.4199981689453,-0.00905358115900819,2.619790349152452
2024-01-29,191.72999572753906,-0.0035923633706288183,2.684737700422326
2024-01-30,188.0399932861328,-0.01943343959509632,2.386471663523807
2024-01-31,184.39999389648438,-0.01954739242829894,2.113858693564788
2024-02-01,186.86000061035156,0.013252398607999679,2.016567029097026
2024-02-02,185.85000610351562,-0.005419747046821537,1.9647850828865692
2024-02-05,187.67999267578125,0.00979841629578317,1.927273839670241
2024-02-06,189.3000030517578,0.008594728456425801,1.937313249791137
2024-02-07,189.41000366210938,0.0005809226663934482,1.9766658822696233
2024-02-08,188.32000732421875,-0.005771314598571634,1.9698576738656024
2024-02-09,188.85000610351562,0.002810399073472704,1.9946765356099538
2024-02-12,187.14999389648438,-0.009042679740372516,1.9344551352571544
2024-02-13,185.0399932861328,-0.011338420097622396,1.8128030377531419
2024-02-14,184.14999389648438,-0.004821371893041141,1.727125130747487
2024-02-15,183.86000061035156,-0.0015760079915504534,1.644864629715101
2024-02-16,182.30999755859375,-0.008466080331399369,1.5031845502240913
2024-02-20,181.55999755859375,-0.0041223572824271755,1.3186656481132837
2024-02-21,182.32000732421875,0.004177260968319589,1.1974134415463498
2024-02-22,184.3699951171875,0.011181156488774513,1.095547058457743
2024-02-23,182.52000427246094,-0.010084802131148877,0.9698216512225615
2024-02-26,181.16000366210938,-0.007479140564589172,0.8315990351785614
2024-02-27,182.6300048828125,0.008081636037250204,0.7294548396939187
2024-02-28,181.4199981689453,-0.006647499846148286,0.611800604937454
2024-02-29,180.75,-0.0036999140550196753,0.4796832289513254
2024-03-01,179.66000366210938,-0.006048664854259358,0.31863083631953704
2024-03-04,175.10000610351562,-0.025708922035495445,0.04303460286226804
2024-03-05,170.1199951171875,-0.02885323246585299,-0.27004912524169067
2024-03-06,169.1199951171875,-0.005895548433220087,-0.592878904663589
2024-03-07,169.0,-0.0007097783269727351,-0.9085724518135793
2024-03-08,170.72999572753906,0.010184621335404206,-1.1278716096082049
2024-03-11,172.75,0.011762126389301778,-1.2725208381181894
2024-03-12,173.22999572753906,0.0027747039795536412,-1.4462658676640785
2024-03-13,171.1300048828125,-0.01219663650520539,-1.6395788097176807
2024-03-14,173.0,0.010868064375651553,-1.7429734663022678
2024-03-15,172.6199951171875,-0.0021989759927496765,-1.916468930590514
2024-03-18,173.72000122070312,0.006352196188434696,-2.0278511255497778
2024-03-19,176.0800018310547,0.013493632923735259,-2.004635226571016
2024-03-20,178.6699981689453,0.014602071079627316,-1.9191160176986686
2024-03-21,171.3699951171875,-0.04171558551687715,-1.5838843110190415
2024-03-22,172.27999877929688,0.005296119920383778,-1.6918292616451969
2024-03-25,170.85000610351562,-0.00833503881462208,-1.825301659453115
2024-03-26,169.7100067138672,-0.00669487670171546,-1.9815747455274184
2024-03-27,173.30999755859375,0.02099074679035559,-1.9237412287798326
2024-03-28,171.47999572753906,-0.010615267559789551,-2.015577611601789
2024-04-01,170.02999877929688,-0.008491731924507051,-2.1001881676717886
2024-04-02,168.83999633789062,-0.007023385665577959,-2.262049741371768
2024-04-03,169.64999389648438,0.004785956028658185,-2.395771522739554
2024-04-04,168.82000732421875,-0.004904353312780784,-2.5560682397591217
2024-04-05,169.5800018310547,0.004491700733089156,-2.683354909823388
2024-04-08,168.4499969482422,-0.0066858509375796425,-2.8364006178559733
2024-04-09,169.6699981689453,0.0072164115271257925,-2.9289238658527883
2024-04-10,167.77999877929688,-0.011201773120458362,-3.0462577950728598
2024-04-11,175.0399932861328,0.042360890734896434,-2.281435426522044
2024-04-12,176.5500030517578,0.008589658782483604,-2.242404336930661
2024-04-15,172.69000244140625,-0.022106045925824505,-2.142763758995745
2024-04-16,169.3800048828125,-0.019353353413071633,-2.1539716290852713
2024-04-17,168.0,-0.00818076091775587,-2.261793739393
2024-04-18,167.0399932861328,-0.00573071490215623,-2.3913727594683443
2024-04-19,165.0,-0.012287790600522064,-2.5279048205897845
2024-04-22,165.83999633789062,0.005077972144759473,-2.657704607705156
2024-04-23,166.89999389648438,0.006371348052552827,-2.7583761121377997
2024-04-24,169.02000427246094,0.012622282296285559,-2.767313428161705
2024-04-25,169.88999938964844,0.005134088807017054,-2.8178252103123027
2024-04-26,169.3000030517578,-0.0034788580363657065,-2.888566608813905
2024-04-29,173.5,0.02450529222208428,-2.6328178630032824
2024-04-30,170.3300018310547,-0.018439856764385882,-2.5554931896273088
2024-05-01,169.3000030517578,-0.006065435457698386,-2.6123538395843076
2024-05-02,173.02999877929688,0.021792675648863204,-2.4460905253107126
2024-05-03,183.3800048828125,0.05809554643480651,-1.6293479546309608
2024-05-06,181.7100067138672,-0.009148482639280829,-1.4992673273188932
2024-05-07,182.39999389648438,0.0037899975687550862,-1.3846736911226816
2024-05-08,182.74000549316406,0.0018623634524984746,-1.2681779464719627
2024-05-09,184.57000732421875,0.009964427371333831,-1.1235314271624468
2024-05-10,183.0500030517578,-0.0082694787638438,-0.9967445307454488
2024-05-13,186.27999877929688,0.01749155532315908,-0.8213502198982034
2024-05-14,187.42999267578125,0.006154491732682881,-0.6532820966912751
2024-05-15,189.72000122070312,0.01214390414981207,-0.4504021793010665
2024-05-16,189.83999633789062,0.0006322853933872297,-0.25490789729286534
2024-05-17,189.8699951171875,0.00015800890171122084,-0.06370796223968696
2024-05-20,191.0399932861328,0.006143193321744932,0.1423989269322683
2024-05-21,192.35000610351562,0.006833865869144476,0.3661909518271954
2024-05-22,190.89999389648438,-0.007566962170221192,0.5487435363180433
2024-05-23,186.8800048828125,-0.021282972991457393,0.6090377768002678
2024-05-24,189.97999572753906,0.016452055205107004,0.7436923272190095
2024-05-28,189.99000549316406,5.268713632729002e-05,0.8767376906191944
2024-05-29,190.2899932861328,0.0015777209222638902,1.0354087041626299
2024-05-30,191.2899932861328,0.0052413770350908506,1.2083662535080877
2024-05-31,192.25,0.005006042319038915,1.3961063704886747
2024-06-03,194.02999877929688,0.009216171606116463,1.6042485229649497
2024-06-04,194.35000610351562,0.0016479087111245946,1.8236156404904642
2024-06-05,195.8699951171875,0.007790460234814007,2.0618055023230086
2024-06-06,194.47999572753906,-0.007121840898579786,2.219023471684924
2024-06-07,196.88999938964844,0.012315886014550241,2.4247248237207963
2024-06-10,193.1199951171875,-0.01933346198838391,2.328332012357823
2024-06-11,207.14999389648438,0.07013140699378369,1.6117066828792255
2024-06-12,213.07000732421875,0.02817764553280259,1.849124870824481
2024-06-13,214.24000549316406,0.0054761229911165004,2.1569208434198943
2024-06-14,212.49000549316406,-0.0082019532980566,2.390432121211341
2024-06-17,216.6699981689453,0.019480495982683053,2.668202905219988
2024-06-18,214.2899932861328,-0.011045243763487348,2.8654801177453777
2024-06-20,209.67999267578125,-0.02174768241954588,2.998084759408527
2024-06-21,207.49000549316406,-0.010499351871975664,3.1117718125338483
2024-06-24,208.13999938964844,0.003127755064589419,3.305911246542687
2024-06-25,209.07000732421875,0.0044582318736075145,3.510368363673778
2024-06-26,213.25,0.0197960272208764,3.675467179317074
2024-06-27,214.10000610351562,0.003978037731627821,3.9348438832201986
2024-06-28,210.6199951171875,-0.016387685334008383,3.9184796637442587
2024-07-01,216.75,0.0286890768912434,3.9267662358817668
2024-07-02,220.27000427246094,0.016109470331886984,4.176462832584257
2024-07-03,221.5500030517578,0.005794225427538552,4.488026641575858
2024-07-05,226.33999633789062,0.02138996593803601,4.73249305207668
2024-07-08,227.82000732421875,0.006517598262800098,5.146580627613077
2024-07-09,228.67999267578125,0.0037677387466135636,5.562363399633677
2024-07-10,232.97999572753906,0.018628980265788138,5.8743902219034565
2024-07-11,227.57000732421875,-0.023494679077722437,5.453175420275003
2024-07-12,230.5399932861328,0.012966438494921347,5.7601217323394165
2024-07-15,234.39999389648438,0.016604677613454705,6.050967346232478
2024-07-16,234.82000732421875,0.0017902627288764663,6.43515120859681
2024-07-17,228.8800048828125,-0.025621424317485365,5.8928475405205205
2024-07-18,224.17999267578125,-0.02074860215356186,5.690449284389271
2024-07-19,224.30999755859375,0.0005797448740643955,5.874515044786432
2024-07-22,223.9600067138672,-0.001561518337194895,6.044334143358815
2024-07-23,225.00999450683594,0.004677326789595036,6.2298893856046025
2024-07-24,218.5399932861328,-0.02917578782711976,5.662001142093828
2024-07-25,217.49000549316406,-0.004816135703784962,5.723000580385484
2024-07-26,217.9600067138672,0.0021586928007480827,5.802033559453424
2024-07-29,218.24000549316406,0.0012838093072819164,5.88756940069983
2024-07-30,218.8000030517578,0.0025626846701440366,5.977886701927554
2024-07-31,222.0800018310547,0.014879601067931647,5.951348219272858
2024-08-01,218.36000061035156,-0.016892605854743805,5.790575083232604
2024-08-02,219.86000061035156,0.006845903218090828,5.8582487139894805
2024-08-05,209.27000427246094,-0.04936567825820951,4.5325313129484055
2024-08-06,207.22999572753906,-0.00979603773620418,4.453799507596667
2024-08-07,209.82000732421875,0.012420788278095436,4.342800422469027
2024-08-08,213.30999755859375,0.016496440047891123,4.236211825033308
2024-08-09,216.24000549316406,0.013642432112898678,4.210826867262294
2024-08-12,217.52999877929688,0.0059478390686755886,4.265669671219782
2024-08-13,221.27000427246094,0.017046928151695066,4.262534088905574
2024-08-14,221.72000122070312,0.002031635465558628,4.379837903189678
2024-08-15,224.72000122070312,0.013439858170884816,4.4625690505281534
2024-08-16,226.0500030517578,0.005901039012885032,4.622715061893722
2024-08-19,225.88999938964844,-0.000708074823782384,4.782421236547074
2024-08-20,226.50999450683594,0.0027409173903689796,4.953307471995472
2024-08-21,226.39999389648438,-0.00048575043753077004,5.117020034885642
2024-08-22,224.52999877929688,-0.008293996262630655,5.179990175936403
2024-08-23,226.83999633789062,0.010235583894402078,5.288498364771972
2024-08-26,227.17999267578125,0.0014977155617510516,5.460724764893248
2024-08-27,228.02999877929688,0.003734571329243349,5.641147898061641
2024-08-28,226.49000549316406,-0.00677637580128301,5.7248416904546655
2024-08-29,229.7899932861328,0.014465001057921761,5.757724261981061
2024-08-30,229.0,-0.003443815595201171,5.911740310456554
2024-09-03,222.77000427246094,-0.02758213529865879,5.821249515160991
2024-09-04,220.85000610351562,-0.008656102576570223,5.761126791221828
2024-09-05,222.3800048828125,0.006903886553158933,5.815342176724346
2024-09-06,220.82000732421875,-0.00703972905290311,5.789414618762002
2024-09-09,220.91000366210938,0.00040747215220846114,5.854201017220417
2024-09-10,220.11000061035156,-0.0036279711645236202,5.8769631577944885
2024-09-11,222.66000366210938,0.01151853658070104,5.81759725021039
2024-09-12,222.77000427246094,0.0004939075079283785,5.917379556411225
2024-09-13,222.5,-0.0012127666492859454,6.003263684482833
2024-09-16,216.32000732421875,-0.02816827489343649,4.953250408820662
2024-09-17,216.7899932861328,0.0021702853581153196,4.932437744838004
2024-09-18,220.69000244140625,0.01782990085169955,4.685294560945518
2024-09-19,228.8699951171875,0.036395122513137555,3.9741535826017826
2024-09-20,228.1999969482422,-0.0029317113810075224,4.103018328122482
2024-09-23,226.47000122070312,-0.0076099328450285,4.16111094692299
2024-09-24,227.3699951171875,0.00396613380708865,4.288959577721195
2024-09-25,226.3699951171875,-0.004407817871880573,4.3748817917943335
2024-09-26,227.52000427246094,0.005067358248290247,4.496597889591742
2024-09-27,227.7899932861328,0.001185957026045604,4.630502502286672
2024-09-30,233.0,0.02261433114638181,4.482300618125822
2024-10-01,226.2100067138672,-0.029574652516158477,3.907944991176494
2024-10-02,226.77999877929688,0.0025165781113880795,3.9944655286185085
2024-10-03,225.6699981689453,-0.004906632090970836,4.045438901042769
2024-10-04,226.8000030517578,0.004994838239359782,4.122729168875362
2024-10-07,221.69000244140625,-0.022788564690753913,3.8187438039324797
2024-10-08,225.77000427246094,0.018236780255269272,3.71821552247792
2024-10-09,229.5399932861328,0.016560476129461984,3.712892276221218
2024-10-10,229.0399932861328,-0.0021806455265144815,3.812955915860077
2024-10-11,227.5500030517578,-0.0065266236027587245,3.863633408356319
2024-10-14,231.3000030517578,0.01634557455730779,3.8672951436235414
2024-10-15,233.85000610351562,0.010964327840694609,3.9866566944449415
2024-10-16,231.77999877929688,-0.008891269632426495,4.042601450295509
2024-10-17,232.14999389648438,0.001595047535072642,4.180015504133055
2024-10-18,235.0,0.012201825969486848,4.279230264402626
2024-10-21,236.47999572753906,0.00627810554877605,4.463767386329391
2024-10-22,235.86000061035156,-0.0026252084433404338,4.625873129332784
2024-10-23,230.75999450683594,-0.021860225665569295,4.2714689537907615
2024-10-24,230.57000732421875,-0.0008236498497982146,4.356197462506825
2024-10-25,231.41000366210938,0.0036365091285524955,4.449635692228404
2024-10-28,233.39999389648438,0.008562648839223188,4.532115952236578
2024-10-29,233.6699981689453,0.0011561620618932833,4.665392584248924
