Date,NASDAQ,US30,SP500
2005-02-25,2065.39990234375,4.642000198364258,1211.3699951171875
2005-02-28,2051.719970703125,4.705999851226807,1203.5999755859375
2005-03-01,2071.25,4.7210001945495605,1210.4100341796875
2005-03-02,2067.5,4.736999988555908,1210.0799560546875
2005-03-03,2058.39990234375,4.736999988555908,1210.469970703125
2005-03-04,2070.610107421875,4.650000095367432,1222.1199951171875
2005-03-07,2090.2099609375,4.618000030517578,1225.31005859375
2005-03-08,2073.550048828125,4.690000057220459,1219.4300537109375
2005-03-09,2061.2900390625,4.820000171661377,1207.010009765625
2005-03-10,2059.719970703125,4.75600004196167,1209.25
2005-03-11,2041.5999755859375,4.809000015258789,1200.0799560546875
2005-03-14,2051.0400390625,4.781000137329102,1206.8299560546875
2005-03-15,2034.97998046875,4.813000202178955,1197.75
2005-03-16,2015.75,4.791999816894531,1188.0699462890625
2005-03-17,2016.4200439453125,4.760000228881836,1190.2099609375
2005-03-18,2007.7900390625,4.810999870300293,1189.6500244140625
2005-03-21,2007.510009765625,4.826000213623047,1183.780029296875
2005-03-22,1989.3399658203125,4.890999794006348,1171.7099609375
2005-03-23,1990.219970703125,4.86299991607666,1172.530029296875
2005-03-24,1991.06005859375,4.843999862670898,1171.4200439453125
2005-03-28,1992.52001953125,4.877999782562256,1174.280029296875
2005-03-29,1973.8800048828125,4.8520002365112305,1165.3599853515625
2005-03-30,2005.6700439453125,4.807000160217285,1181.4100341796875
2005-03-31,1999.22998046875,4.765999794006348,1180.5899658203125
2005-04-01,1984.81005859375,4.729000091552734,1172.9200439453125
2005-04-04,1991.0699462890625,4.730000019073486,1176.1199951171875
2005-04-05,1999.3199462890625,4.752999782562256,1181.3900146484375
2005-04-06,1999.1400146484375,4.742000102996826,1184.0699462890625
2005-04-07,2018.7900390625,4.784999847412109,1191.1400146484375
2005-04-08,1999.3499755859375,4.775000095367432,1181.199951171875
2005-04-11,1992.1199951171875,4.732999801635742,1181.2099609375
2005-04-12,2005.4000244140625,4.6570000648498535,1187.760009765625
2005-04-13,1974.3699951171875,4.686999797821045,1173.7900390625
2005-04-14,1946.7099609375,4.716000080108643,1162.050048828125
2005-04-15,1908.1500244140625,4.626999855041504,1142.6199951171875
2005-04-18,1912.9200439453125,4.586999893188477,1145.97998046875
2005-04-19,1932.3599853515625,4.540999889373779,1152.780029296875
2005-04-20,1913.760009765625,4.571000099182129,1137.5
2005-04-21,1962.4100341796875,4.638000011444092,1159.949951171875
2005-04-22,1932.18994140625,4.579999923706055,1152.1199951171875
2005-04-25,1950.780029296875,4.556000232696533,1162.0999755859375
2005-04-26,1927.43994140625,4.566999912261963,1151.8299560546875
2005-04-27,1930.4300537109375,4.552999973297119,1156.3800048828125
2005-04-28,1904.1800537109375,4.505000114440918,1143.219970703125
2005-04-29,1921.6500244140625,4.519000053405762,1156.8499755859375
2005-05-02,1928.6500244140625,4.515999794006348,1162.1600341796875
2005-05-03,1933.0699462890625,4.502999782562256,1161.1700439453125
2005-05-04,1962.22998046875,4.585000038146973,1175.6500244140625
2005-05-05,1961.800048828125,4.585000038146973,1172.6300048828125
2005-05-06,1967.3499755859375,4.633999824523926,1171.3499755859375
2005-05-09,1979.6700439453125,4.613999843597412,1178.8399658203125
2005-05-10,1962.77001953125,4.578000068664551,1166.219970703125
2005-05-11,1971.550048828125,4.548999786376953,1171.1099853515625
2005-05-12,1963.8800048828125,4.531000137329102,1159.3599853515625
2005-05-13,1976.780029296875,4.484000205993652,1154.050048828125
2005-05-16,1994.4300537109375,4.489999771118164,1165.68994140625
2005-05-17,2004.1500244140625,4.4730000495910645,1173.800048828125
2005-05-18,2030.6500244140625,4.429999828338623,1185.56005859375
2005-05-19,2042.5799560546875,4.442999839782715,1191.0799560546875
2005-05-20,2046.4200439453125,4.438000202178955,1189.280029296875
2005-05-23,2056.64990234375,4.38700008392334,1193.8599853515625
2005-05-24,2061.6201171875,4.366000175476074,1194.0699462890625
2005-05-25,2050.1201171875,4.413000106811523,1190.010009765625
2005-05-26,2071.239990234375,4.431000232696533,1197.6199951171875
2005-05-27,2075.72998046875,4.429999828338623,1198.780029296875
2005-05-31,2068.219970703125,4.3470001220703125,1191.5
2005-06-01,2087.860107421875,4.263000011444092,1202.219970703125
2005-06-02,2097.800048828125,4.229000091552734,1204.2900390625
2005-06-03,2071.429931640625,4.281000137329102,1196.02001953125
2005-06-06,2075.760009765625,4.249000072479248,1197.510009765625
2005-06-07,2067.159912109375,4.195000171661377,1197.260009765625
2005-06-08,2060.179931640625,4.224999904632568,1194.6700439453125
2005-06-09,2076.909912109375,4.245999813079834,1200.9300537109375
2005-06-10,2063.0,4.298999786376953,1198.1099853515625
2005-06-13,2068.9599609375,4.368000030517578,1200.8199462890625
2005-06-14,2069.0400390625,4.428999900817871,1203.9100341796875
2005-06-15,2074.919921875,4.421999931335449,1206.5799560546875
2005-06-16,2089.14990234375,4.370999813079834,1210.9599609375
2005-06-17,2090.110107421875,4.364999771118164,1216.9599609375
2005-06-20,2088.1298828125,4.383999824523926,1216.0999755859375
2005-06-21,2091.070068359375,4.333000183105469,1213.6099853515625
2005-06-22,2092.030029296875,4.250999927520752,1213.8800048828125
2005-06-23,2070.659912109375,4.256999969482422,1200.72998046875
2005-06-24,2053.27001953125,4.215000152587891,1191.5699462890625
2005-06-27,2045.199951171875,4.189000129699707,1190.68994140625
2005-06-28,2069.889892578125,4.239999771118164,1201.5699462890625
2005-06-29,2068.889892578125,4.264999866485596,1199.8499755859375
2005-06-30,2056.9599609375,4.218999862670898,1191.3299560546875
2005-07-01,2057.3701171875,4.297999858856201,1194.43994140625
2005-07-05,2078.75,4.361999988555908,1204.989990234375
2005-07-06,2068.64990234375,4.329999923706055,1194.93994140625
2005-07-07,2075.659912109375,4.302000045776367,1197.8699951171875
2005-07-08,2112.8798828125,4.361000061035156,1211.8599853515625
2005-07-11,2135.429931640625,4.3420000076293945,1219.43994140625
2005-07-12,2143.14990234375,4.382999897003174,1222.2099609375
2005-07-13,2144.110107421875,4.3979997634887695,1223.2900390625
2005-07-14,2152.820068359375,4.416999816894531,1226.5
2005-07-15,2156.780029296875,4.40500020980835,1227.9200439453125
2005-07-18,2144.8701171875,4.4670000076293945,1221.1300048828125
2005-07-19,2173.179931640625,4.433000087738037,1229.3499755859375
2005-07-20,2188.570068359375,4.392000198364258,1235.199951171875
2005-07-21,2178.60009765625,4.498000144958496,1227.0400390625
2005-07-22,2179.739990234375,4.441999912261963,1233.6800537109375
2005-07-25,2166.739990234375,4.465000152587891,1229.030029296875
2005-07-26,2175.989990234375,4.459000110626221,1231.1600341796875
2005-07-27,2186.219970703125,4.473999977111816,1236.7900390625
2005-07-28,2198.43994140625,4.401000022888184,1243.719970703125
2005-07-29,2184.830078125,4.473999977111816,1234.1800537109375
2005-08-01,2195.3798828125,4.510000228881836,1235.3499755859375
2005-08-02,2218.14990234375,4.539999961853027,1244.1199951171875
2005-08-03,2216.81005859375,4.505000114440918,1245.0400390625
2005-08-04,2191.320068359375,4.521999835968018,1235.8599853515625
2005-08-05,2177.909912109375,4.581999778747559,1226.4200439453125
2005-08-08,2164.389892578125,4.5960001945495605,1223.1300048828125
2005-08-09,2174.18994140625,4.573999881744385,1231.3800048828125
2005-08-10,2157.81005859375,4.579999923706055,1229.1300048828125
2005-08-11,2174.550048828125,4.5269999504089355,1237.81005859375
2005-08-12,2156.89990234375,4.440999984741211,1230.3900146484375
2005-08-15,2167.0400390625,4.4730000495910645,1233.8699951171875
2005-08-16,2137.06005859375,4.433000087738037,1219.3399658203125
2005-08-17,2145.14990234375,4.474999904632568,1220.239990234375
2005-08-18,2136.080078125,4.427000045776367,1219.02001953125
2005-08-19,2135.56005859375,4.421000003814697,1219.7099609375
2005-08-22,2141.409912109375,4.426000118255615,1221.72998046875
2005-08-23,2137.25,4.40500020980835,1217.5899658203125
2005-08-24,2128.909912109375,4.3979997634887695,1209.5899658203125
2005-08-25,2134.3701171875,4.364999771118164,1212.3699951171875
2005-08-26,2120.77001953125,4.38100004196167,1205.0999755859375
2005-08-29,2137.64990234375,4.363999843597412,1212.280029296875
2005-08-30,2129.760009765625,4.307000160217285,1208.4100341796875
2005-08-31,2152.090087890625,4.261000156402588,1220.3299560546875
2005-09-01,2147.89990234375,4.289000034332275,1221.5899658203125
2005-09-02,2141.070068359375,4.291999816894531,1218.02001953125
2005-09-06,2166.860107421875,4.354000091552734,1233.3900146484375
2005-09-07,2172.030029296875,4.419000148773193,1236.3599853515625
2005-09-08,2166.030029296875,4.421999931335449,1231.6700439453125
2005-09-09,2175.510009765625,4.4019999504089355,1241.47998046875
2005-09-12,2182.830078125,4.443999767303467,1240.56005859375
2005-09-13,2171.75,4.421999931335449,1231.199951171875
2005-09-14,2149.330078125,4.453000068664551,1227.1600341796875
2005-09-15,2146.14990234375,4.511000156402588,1227.72998046875
2005-09-16,2160.35009765625,4.554999828338623,1237.9100341796875
2005-09-19,2145.260009765625,4.543000221252441,1231.02001953125
2005-09-20,2131.330078125,4.519000053405762,1221.3399658203125
2005-09-21,2106.639892578125,4.46999979019165,1210.199951171875
2005-09-22,2110.780029296875,4.460999965667725,1214.6199951171875
2005-09-23,2116.840087890625,4.508999824523926,1215.2900390625
2005-09-26,2121.4599609375,4.558000087738037,1215.6300048828125
2005-09-27,2116.419921875,4.564000129699707,1215.6600341796875
2005-09-28,2115.39990234375,4.500999927520752,1216.8900146484375
2005-09-29,2141.219970703125,4.539000034332275,1227.6800537109375
2005-09-30,2151.68994140625,4.567999839782715,1228.81005859375
2005-10-03,2155.429931640625,4.620999813079834,1226.699951171875
2005-10-04,2139.360107421875,4.603000164031982,1214.469970703125
2005-10-05,2103.02001953125,4.579999923706055,1196.3900146484375
2005-10-06,2084.080078125,4.586999893188477,1191.489990234375
2005-10-07,2090.35009765625,4.568999767303467,1195.9000244140625
2005-10-10,2078.919921875,,1187.3299560546875
2005-10-11,2061.090087890625,4.590000152587891,1184.8699951171875
2005-10-12,2037.469970703125,4.656000137329102,1177.6800537109375
2005-10-13,2047.219970703125,4.704999923706055,1176.8399658203125
2005-10-14,2064.830078125,4.711999893188477,1186.5699462890625
2005-10-17,2070.300048828125,4.706999778747559,1190.0999755859375
2005-10-18,2056.0,4.699999809265137,1178.1400146484375
2005-10-19,2091.239990234375,4.689000129699707,1195.760009765625
2005-10-20,2068.110107421875,4.679999828338623,1177.800048828125
2005-10-21,2082.2099609375,4.609000205993652,1179.5899658203125
2005-10-24,2115.830078125,4.659999847412109,1199.3800048828125
2005-10-25,2109.449951171875,4.7129998207092285,1196.5400390625
2005-10-26,2100.050048828125,4.796000003814697,1191.3800048828125
2005-10-27,2063.81005859375,4.769999980926514,1178.9000244140625
2005-10-28,2089.8798828125,4.77400016784668,1198.4100341796875
2005-10-31,2120.300048828125,4.755000114440918,1207.010009765625
2005-11-01,2114.050048828125,4.769000053405762,1202.760009765625
2005-11-02,2144.31005859375,4.801000118255615,1214.760009765625
2005-11-03,2160.219970703125,4.836999893188477,1219.93994140625
2005-11-04,2169.429931640625,4.8520002365112305,1220.1400146484375
2005-11-07,2178.239990234375,4.828000068664551,1222.81005859375
2005-11-08,2172.070068359375,4.758999824523926,1218.5899658203125
2005-11-09,2175.81005859375,4.826000213623047,1220.6500244140625
2005-11-10,2196.679931640625,4.745999813079834,1230.9599609375
2005-11-11,2202.469970703125,,1234.719970703125
2005-11-14,2200.949951171875,4.796000003814697,1233.760009765625
2005-11-15,2186.739990234375,4.741000175476074,1229.010009765625
2005-11-16,2187.929931640625,4.673999786376953,1231.2099609375
2005-11-17,2220.4599609375,4.645999908447266,1242.800048828125
2005-11-18,2227.070068359375,4.691999912261963,1248.27001953125
2005-11-21,2241.669921875,4.6579999923706055,1254.8499755859375
2005-11-22,2253.56005859375,4.65500020980835,1261.22998046875
2005-11-23,2259.97998046875,4.706999778747559,1265.6099853515625
2005-11-25,2263.010009765625,4.664000034332275,1268.25
2005-11-28,2239.3701171875,4.626999855041504,1257.4599609375
2005-11-29,2232.7099609375,4.690000057220459,1257.47998046875
2005-11-30,2232.820068359375,4.703000068664551,1249.47998046875
2005-12-01,2267.169921875,4.72599983215332,1264.6700439453125
2005-12-02,2273.3701171875,4.7170000076293945,1265.0799560546875
2005-12-05,2257.639892578125,4.763000011444092,1262.0899658203125
2005-12-06,2260.760009765625,4.693999767303467,1263.699951171875
2005-12-07,2252.010009765625,4.718999862670898,1257.3699951171875
2005-12-08,2246.4599609375,4.671999931335449,1255.8399658203125
2005-12-09,2256.72998046875,4.736000061035156,1259.3699951171875
2005-12-12,2260.949951171875,4.739999771118164,1260.4300537109375
2005-12-13,2265.0,4.736999988555908,1267.4300537109375
2005-12-14,2262.590087890625,4.6570000648498535,1272.739990234375
2005-12-15,2260.6298828125,4.675000190734863,1270.93994140625
2005-12-16,2252.47998046875,4.650000095367432,1267.3199462890625
2005-12-19,2222.739990234375,4.640999794006348,1259.9200439453125
2005-12-20,2222.419921875,4.6579999923706055,1259.6199951171875
2005-12-21,2231.659912109375,4.670000076293945,1262.7900390625
2005-12-22,2246.489990234375,4.611999988555908,1268.1199951171875
2005-12-23,2249.419921875,4.551000118255615,1268.6600341796875
2005-12-27,2226.889892578125,4.505000114440918,1256.5400390625
2005-12-28,2228.93994140625,4.539000034332275,1258.1700439453125
2005-12-29,2218.159912109375,4.53000020980835,1254.4200439453125
2005-12-30,2205.320068359375,4.546999931335449,1248.2900390625
2006-01-03,2243.739990234375,4.554999828338623,1268.800048828125
2006-01-04,2263.4599609375,4.544000148773193,1273.4599609375
2006-01-05,2276.8701171875,4.546999931335449,1273.47998046875
2006-01-06,2305.6201171875,4.565000057220459,1285.449951171875
2006-01-09,2318.68994140625,4.565000057220459,1290.1500244140625
2006-01-10,2320.320068359375,4.60699987411499,1289.68994140625
2006-01-11,2331.360107421875,4.638999938964844,1294.1800537109375
2006-01-12,2316.68994140625,4.591000080108643,1286.06005859375
2006-01-13,2317.0400390625,4.525000095367432,1287.6099853515625
2006-01-17,2302.68994140625,4.511000156402588,1282.9300537109375
2006-01-18,2279.639892578125,4.519000053405762,1277.9300537109375
2006-01-19,2301.81005859375,4.548999786376953,1285.0400390625
2006-01-20,2247.699951171875,4.531000137329102,1261.489990234375
2006-01-23,2248.469970703125,4.5320000648498535,1263.8199462890625
2006-01-24,2265.25,4.570000171661377,1266.8599853515625
2006-01-25,2260.64990234375,4.65500020980835,1264.6800537109375
2006-01-26,2283.0,4.703000068664551,1273.8299560546875
2006-01-27,2304.22998046875,4.679999828338623,1283.719970703125
2006-01-30,2306.780029296875,4.708000183105469,1285.18994140625
2006-01-31,2305.820068359375,4.684999942779541,1280.0799560546875
2006-02-01,2310.56005859375,4.710000038146973,1282.4599609375
2006-02-02,2281.570068359375,4.695000171661377,1270.8399658203125
2006-02-03,2262.580078125,4.638000011444092,1264.030029296875
2006-02-06,2258.800048828125,4.622000217437744,1265.02001953125
2006-02-07,2244.9599609375,4.656000137329102,1254.780029296875
2006-02-08,2266.97998046875,4.681000232696533,1265.6500244140625
2006-02-09,2255.8701171875,4.64300012588501,1263.780029296875
2006-02-10,2261.8798828125,4.546999931335449,1266.989990234375
2006-02-13,2239.81005859375,4.559000015258789,1262.8599853515625
2006-02-14,2262.169921875,4.59499979019165,1275.530029296875
2006-02-15,2276.429931640625,4.574999809265137,1280.0
2006-02-16,2294.6298828125,4.577000141143799,1289.3800048828125
2006-02-17,2282.360107421875,4.508999824523926,1287.239990234375
2006-02-21,2262.9599609375,4.5269999504089355,1283.030029296875
2006-02-22,2283.169921875,4.484000205993652,1292.6700439453125
2006-02-23,2279.320068359375,4.51200008392334,1287.7900390625
2006-02-24,2287.0400390625,4.514999866485596,1289.4300537109375
2006-02-27,2307.179931640625,4.545000076293945,1294.1199951171875
2006-02-28,2281.389892578125,4.502999782562256,1280.6600341796875
2006-03-01,2314.639892578125,4.560999870300293,1291.239990234375
2006-03-02,2311.110107421875,4.616000175476074,1289.1400146484375
2006-03-03,2302.60009765625,4.659999847412109,1287.22998046875
2006-03-06,2286.030029296875,4.7230000495910645,1278.260009765625
2006-03-07,2268.3798828125,4.7220001220703125,1275.8800048828125
2006-03-08,2267.4599609375,4.7230000495910645,1278.469970703125
2006-03-09,2249.719970703125,4.7170000076293945,1272.22998046875
